text_clean,author_id,text,created_at
no remedy works for everyone and mental health is very individual take a fucking note johann hari but for me switching notifications off for facebook and twitter has done wonders oh and antidepressants too take a fucking note johann hari,953331521045385216,"No remedy works for everyone and mental health is very individual (take a fucking note Johann Hari) but for me, switching notifications off for Facebook and Twitter has done wonders. Oh, and antidepressants too (take a fucking note Johann Hari).",1/16/2018
this is why a second referendum will not happen not even obvious amendments like this get voted through if you want to stay in the eu move out of the uk,953301078744891392,"This is why a second referendum will not happen. Not even obvious amendments like this get voted through. If you want to stay in the EU, move out of the UK. https://t.co/0JC2WPcCcS",1/16/2018
ignoramuses,953288140692836352,*ignoramuses https://t.co/WAK78XvERW,1/16/2018
das ist der hhepunkt der britischen ambitionen briefmarken kretinen,953276088532324353,Das ist der Höhepunkt der britischen Ambitionen... Briefmarken. Kretinen. https://t.co/ZC5wdwTcZ5,1/16/2018
 infamous rather,953273412620898306,"@peter_smeed Infamous, rather.",1/16/2018
 somebodys jealous ,953253957169831936,@peter_smeed Somebody's jealous! ;),1/16/2018
in trying to convince people to move to germany ive been using brexit just realised there are other more pressing reasons,953232328150732800,"In trying to convince people to move to Germany I've been using Brexit. Just realised there are other more pressing reasons.

https://t.co/UIin37xHIj",1/16/2018
 he kept getting frustrated but his frustrated face was just like the face he makes before he says a pun,953214869465108480,"@Welshracer He kept getting frustrated, but his frustrated face was just like the face he makes before he says a pun.",1/16/2018
weirdest sideeffect of antidepressants for me the dreams the other night i was helping leslie nielsen and morgan freeman who were a gay couple renovate their home,953213720179740672,"Weirdest side-effect of anti-depressants? For me, the dreams. The other night I was helping Leslie Nielsen and Morgan Freeman (who were a gay couple) renovate their home.",1/16/2018
 ,953213065977360384,@joshuagladwin  https://t.co/CqqoVZHnPD,1/16/2018
 you will be when you come practise running with me,953212312265068545,@joshuagladwin You will be when you come practise running with me.,1/16/2018
,953212256220844033,@iainl7 https://t.co/FYj2doAvnN,1/16/2018
rt as you honor my father today please remember and honor my mother as well she was the architect of the king legacy and f,953211620687335424,"RT @BerniceKing: As you honor my father today, please remember and honor my mother, as well. She was the architect of the King Legacy and f…",1/16/2018
ah shit i just agreed to do a small marathon with work,953211532598501377,Ah shit I just agreed to do a small marathon with work.,1/16/2018
 you havent answered what i asked how many votes against human rights do you consider acceptable why do you not consider consistent the only palatable metric,953025141985939456,"@MartinChelt @QDaragh You haven't answered what I asked. How many votes against human rights do you consider acceptable? Why do you not consider ""consistent"" the only palatable metric?",1/15/2018
das sind briten die ber flchtlinge sprechen keine einwanderer sondern flchtlinge herzlose arschlocher,952984099467251712,"Das sind Briten, die über Flüchtlinge sprechen. Keine Einwanderer, sondern Flüchtlinge. Herzlose Arschlocher. https://t.co/fs9X0baBNf",1/15/2018
rt ukips leader is dealing with party management issues in facebook comment threads this is fine,952982257723199488,"RT @jimwaterson: UKIP's leader is dealing with party management issues in Facebook comment threads, this is fine. https://t.co/32xmPdxl03",1/15/2018
oh good johann hari recommending a treatment thats generally ruled out for depression because a there is no conclusive set of studies that suggest it works and b it interacts with so many other drugs as to be infeasible right from the start this is utter fucking woo,952981947936133120,Oh good. Johann Hari recommending a treatment that's generally ruled out for depression because a) there is no conclusive set of studies that suggest it works and b) it interacts with so many other drugs as to be infeasible right from the start. This is utter fucking woo. https://t.co/cPDRqlLyGp,1/15/2018
rt reading the johann hari book because i promised myself id read more fiction in 2018,952980992863678464,RT @TyronWilson: reading the johann hari book because i promised myself i'd read more fiction in 2018,1/15/2018
rt if youre a gay more concerned about the sanctity of peter bones marriage than he is ,952971471915188225,"RT if you're a gay more concerned about the sanctity of Peter Bone's marriage than he is. 

https://t.co/vqpFONFnPj",1/15/2018
oh and delayed but to those who were responding to the whole furore with gay sex is not a sin you missed the point spectacularly dont excuse gays from an oppressive ridiculous fantastical system oppose the oppressive ridiculous fantastical system entirely,952965993361440768,"Oh, and delayed, but to those who were responding to the whole furore with ""gay sex is not a sin"", you missed the point spectacularly. Don't excuse gays from an oppressive ridiculous fantastical system, oppose the oppressive ridiculous fantastical system entirely.",1/15/2018
 oh hes such a wankspangle in general the selfappointed voice of the poor tm in lambeth,952921705978236929,@wjharte Oh he's such a wankspangle in general. The self-appointed Voice of the Poor (TM) in Lambeth.,1/15/2018
